Id,Weekly_Sales
31_26_2013-03-01,6686.1953
31_26_2013-03-08,6940.2485
31_26_2013-03-15,6626.543
31_26_2013-03-22,6831.4565
31_26_2013-03-29,6404.5947
31_26_2013-04-05,6596.314
31_26_2013-04-12,6635.671
31_26_2013-04-19,6778.1255
31_26_2013-04-26,6503.462
31_26_2013-05-03,7704.8555
31_26_2013-05-10,7658.6157
31_26_2013-05-17,7726.1475
31_26_2013-05-24,7475.8735
31_26_2013-05-31,6258.3037
31_26_2013-06-07,7377.368
31_26_2013-06-14,7365.8574
31_26_2013-06-21,7397.886
31_26_2013-06-28,7441.602
31_26_2013-07-05,7267.034
31_26_2013-07-12,7280.0703
31_26_2013-07-19,7346.609
31_26_2013-07-26,7283.9956
31_27_2012-11-02,477.3536
31_27_2012-11-09,388.8624
31_27_2012-11-16,807.85315
31_27_2012-11-23,800.7721
31_27_2012-11-30,485.7035
31_27_2012-12-07,1123.9749
31_27_2012-12-14,2722.7102
31_27_2012-12-21,4231.1
31_27_2012-12-28,1644.6606
31_27_2013-01-04,274.40594
31_27_2013-01-11,820.75305
31_27_2013-01-18,477.50534
31_27_2013-01-25,251.89792
31_27_2013-02-01,1439.481
31_27_2013-02-08,1889.3531
31_27_2013-02-15,2393.8076
31_27_2013-02-22,1306.164
31_27_2013-03-01,720.2062
31_27_2013-03-08,813.5338
31_27_2013-03-15,603.47754
31_27_2013-03-22,808.3909
31_27_2013-03-29,-57.797962
31_27_2013-04-05,469.59952
31_27_2013-04-12,612.6064
31_27_2013-04-19,755.0601
31_27_2013-04-26,480.39706
31_27_2013-05-03,1112.9861
31_27_2013-05-10,1066.746
31_27_2013-05-17,1237.9265
31_27_2013-05-24,1029.9736
31_27_2013-05-31,48.711067
31_27_2013-06-07,827.81903
31_27_2013-06-14,919.95764
31_27_2013-06-21,951.9861
31_27_2013-06-28,995.70245
31_27_2013-07-05,717.48425
31_27_2013-07-12,834.1696
31_27_2013-07-19,900.70746
31_27_2013-07-26,838.0938
31_28_2012-11-02,90.64489
31_28_2012-11-09,2.1536107
31_28_2012-11-16,421.1448
31_28_2012-11-23,156.47911
31_28_2012-11-30,152.79604
31_28_2012-12-07,479.68222
31_28_2012-12-14,1885.0865
31_28_2012-12-21,2962.7896
31_28_2012-12-28,1118.4224
31_28_2013-01-04,-74.55817
31_28_2013-01-11,471.78867
31_28_2013-01-18,128.54123
31_28_2013-01-25,-97.066574
31_28_2013-02-01,1090.517
31_28_2013-02-08,1540.3885
31_28_2013-02-15,2044.843
31_28_2013-02-22,957.1993
31_28_2013-03-01,371.2415
31_28_2013-03-08,464.56918
31_28_2013-03-15,254.51315
31_28_2013-03-22,459.42648
31_28_2013-03-29,-406.76236
31_28_2013-04-05,120.634766
31_28_2013-04-12,263.64172
31_28_2013-04-19,406.09573
31_28_2013-04-26,131.43262
31_28_2013-05-03,764.0223
31_28_2013-05-10,717.78204
31_28_2013-05-17,957.8269
31_28_2013-05-24,749.8749
31_28_2013-05-31,-231.3875
31_28_2013-06-07,547.7199
31_28_2013-06-14,639.8584
31_28_2013-06-21,671.88696
31_28_2013-06-28,715.60333
31_28_2013-07-05,437.385
31_28_2013-07-12,554.0701
31_28_2013-07-19,620.60834
31_28_2013-07-26,557.9949
31_29_2012-11-02,3632.1477
31_29_2012-11-09,3549.2014
31_29_2012-11-16,4134.363
31_29_2012-11-23,4289.229
31_29_2012-11-30,3979.7107
31_29_2012-12-07,4689.919
31_29_2012-12-14,6901.444
31_29_2012-12-21,8834.712
31_29_2012-12-28,6389.5264
31_29_2013-01-04,3274.6082
31_29_2013-01-11,4023.121
31_29_2013-01-18,3654.9685
31_29_2013-01-25,3454.266
31_29_2013-02-01,4464.587
31_29_2013-02-08,5086.1733
31_29_2013-02-15,5596.175
31_29_2013-02-22,4721.03
31_29_2013-03-01,3957.8113
31_29_2013-03-08,4228.4004
31_29_2013-03-15,3846.6294
31_29_2013-03-22,4223.2573
31_29_2013-03-29,3357.07
31_29_2013-04-05,3884.466
31_29_2013-04-12,3855.758
31_29_2013-04-19,3998.2114
31_29_2013-04-26,3895.264
31_29_2013-05-03,4461.3105
31_29_2013-05-10,4592.3306
31_29_2013-05-17,4907.683
31_29_2013-05-24,4644.3823
31_29_2013-05-31,3562.2026
31_29_2013-06-07,4442.227
31_29_2013-06-14,4534.3677
31_29_2013-06-21,4645.9907
31_29_2013-06-28,4689.706
31_29_2013-07-05,4331.8936
31_29_2013-07-12,4356.4604
31_29_2013-07-19,4515.119
31_29_2013-07-26,4353.4004
31_30_2012-11-02,2433.058
31_30_2012-11-09,2350.1125
31_30_2012-11-16,2742.1003
31_30_2012-11-23,1713.822
31_30_2012-11-30,1989.7389
31_30_2012-12-07,1954.3392
31_30_2012-12-14,3329.8215
31_30_2012-12-21,4859.669
31_30_2012-12-28,3222.9373
31_30_2013-01-04,2230.8257
31_30_2013-01-11,2786.163
31_30_2013-01-18,2418.0117
31_30_2013-01-25,2217.3074
31_30_2013-02-01,3420.805
31_30_2013-02-08,3849.2185
31_30_2013-02-15,4359.2153
31_30_2013-02-22,3556.565
31_30_2013-03-01,2986.5195
31_30_2013-03-08,3063.9343
31_30_2013-03-15,2875.338
31_30_2013-03-22,3058.7922
31_30_2013-03-29,2192.605
31_30_2013-04-05,2720.0
31_30_2013-04-12,2884.466
31_30_2013-04-19,3026.9204
31_30_2013-04-26,2730.7983
31_30_2013-05-03,3321.2026
31_30_2013-05-10,3259.0488
31_30_2013-05-17,3574.4004
31_30_2013-05-24,3311.1016
31_30_2013-05-31,2269.188
31_30_2013-06-07,3108.9463
31_30_2013-06-14,3201.0854
31_30_2013-06-21,3312.708
31_30_2013-06-28,3356.4243
31_30_2013-07-05,2998.6113
31_30_2013-07-12,3216.35
31_30_2013-07-19,3181.835
31_30_2013-07-26,3213.291
31_31_2012-11-02,1978.2941
31_31_2012-11-09,1895.3491
31_31_2012-11-16,2287.3362
31_31_2012-11-23,1861.9369
31_31_2012-11-30,1819.691
31_31_2012-12-07,2102.4539
31_31_2012-12-14,3781.2515
31_31_2012-12-21,5311.0996
31_31_2012-12-28,2764.1782
31_31_2013-01-04,1458.5447
31_31_2013-01-11,2013.8815
31_31_2013-01-18,1645.7302
31_31_2013-01-25,1401.33
31_31_2013-02-01,2514.6926
31_31_2013-02-08,2982.2844
31_31_2013-02-15,3492.2842
31_31_2013-02-22,2689.6309
31_31_2013-03-01,2080.407
31_31_2013-03-08,2196.9995
31_31_2013-03-15,2008.4032
31_31_2013-03-22,2191.857
31_31_2013-03-29,1281.9716
31_31_2013-04-05,1853.0652
31_31_2013-04-12,2017.532
31_31_2013-04-19,2159.9854
31_31_2013-04-26,1820.166
31_31_2013-05-03,2454.269
31_31_2013-05-10,2392.1152
31_31_2013-05-17,2707.4658
31_31_2013-05-24,2568.5483
31_31_2013-05-31,1613.8949
31_31_2013-06-07,2366.394
31_31_2013-06-14,2458.5327
31_31_2013-06-21,2442.2754
31_31_2013-06-28,2485.9922
31_31_2013-07-05,2256.059
31_31_2013-07-12,2345.918
31_31_2013-07-19,2439.2822
31_31_2013-07-26,2631.726
31_32_2012-11-02,5363.0576
31_32_2012-11-09,5280.113
31_32_2012-11-16,6046.693
31_32_2012-11-23,7281.811
31_32_2012-11-30,6487.6646
31_32_2012-12-07,7584.764
31_32_2012-12-14,10797.066
31_32_2012-12-21,16855.61
31_32_2012-12-28,10433.545
31_32_2013-01-04,4376.28
31_32_2013-01-11,5193.7056
31_32_2013-01-18,4679.392
31_32_2013-01-25,4472.593
31_32_2013-02-01,6047.544
31_32_2013-02-08,6618.851
31_32_2013-02-15,7145.883
31_32_2013-02-22,6501.9575
31_32_2013-03-01,5734.3857
31_32_2013-03-08,5992.2935
31_32_2013-03-15,5704.8013
31_32_2013-03-22,6004.1836
31_32_2013-03-29,5094.2993
31_32_2013-04-05,5648.359
31_32_2013-04-12,5696.8965
31_32_2013-04-19,5856.384
31_32_2013-04-26,5632.492
31_32_2013-05-03,6212.1567
31_32_2013-05-10,6265.931
31_32_2013-05-17,6598.3154
31_32_2013-05-24,6346.9214
31_32_2013-05-31,5297.858
31_32_2013-06-07,6127.734
31_32_2013-06-14,6236.9053
31_32_2013-06-21,6268.934
31_32_2013-06-28,6312.65
31_32_2013-07-05,6017.4
31_32_2013-07-12,6039.6167
31_32_2013-07-19,6217.6567
31_32_2013-07-26,6111.3047
31_33_2012-11-02,5246.217
31_33_2012-11-09,5163.2715
31_33_2012-11-16,5871.1626
31_33_2012-11-23,7249.428
31_33_2012-11-30,6455.2812
31_33_2012-12-07,6615.5156
31_33_2012-12-14,9798.321
31_33_2012-12-21,12410.226
31_33_2012-12-28,8239.858
31_33_2013-01-04,3799.5647
31_33_2013-01-11,4587.797
31_33_2013-01-18,4036.1677
31_33_2013-01-25,3829.37
31_33_2013-02-01,5353.9517
31_33_2013-02-08,6012.943
31_33_2013-02-15,6510.4785
31_33_2013-02-22,5986.0356
31_33_2013-03-01,5284.655
31_33_2013-03-08,5513.687
31_33_2013-03-15,5255.3877
31_33_2013-03-22,5488.261
31_33_2013-03-29,4578.377
31_33_2013-04-05,5169.753
31_33_2013-04-12,5247.483
31_33_2013-04-19,5399.1504
31_33_2013-04-26,5116.5703
31_33_2013-05-03,5784.4233
31_33_2013-05-10,5809.0054
31_33_2013-05-17,6104.0737
31_33_2013-05-24,5852.6797
31_33_2013-05-31,4351.3003
31_33_2013-06-07,5670.808
31_33_2013-06-14,5750.483
31_33_2013-06-21,5774.692
31_33_2013-06-28,5818.408
31_33_2013-07-05,5560.474
31_33_2013-07-12,5611.8833
31_33_2013-07-19,5723.415
31_33_2013-07-26,5675.752
31_34_2012-11-02,13869.218
31_34_2012-11-09,13786.276
31_34_2012-11-16,13998.935
31_34_2012-11-23,13379.644
31_34_2012-11-30,12678.174
31_34_2012-12-07,13227.408
31_34_2012-12-14,14934.709
31_34_2012-12-21,17595.582
31_34_2012-12-28,13645.257
31_34_2013-01-04,11734.762
31_34_2013-01-11,12809.917
31_34_2013-01-18,11459.659
31_34_2013-01-25,11588.765
31_34_2013-02-01,13697.021
31_34_2013-02-08,14235.061
31_34_2013-02-15,14237.363
31_34_2013-02-22,15307.095
31_34_2013-03-01,15003.634
31_34_2013-03-08,15297.474
31_34_2013-03-15,14543.943
31_34_2013-03-22,14809.322
31_34_2013-03-29,13943.142
31_34_2013-04-05,14953.542
31_34_2013-04-12,14436.132
31_34_2013-04-19,14837.532
31_34_2013-04-26,14337.726
31_34_2013-05-03,16008.212
31_34_2013-05-10,16032.793
31_34_2013-05-17,16510.633
31_34_2013-05-24,16339.564
31_34_2013-05-31,15548.786
31_34_2013-06-07,16620.422
31_34_2013-06-14,16204.86
31_34_2013-06-21,16261.576
31_34_2013-06-28,16305.29
31_34_2013-07-05,15815.612
31_34_2013-07-12,15356.047
31_34_2013-07-19,15500.086
31_34_2013-07-26,15470.38
31_35_2012-11-02,1955.5386
31_35_2012-11-09,1872.5935
31_35_2012-11-16,2466.8838
31_35_2012-11-23,1317.4819
31_35_2012-11-30,734.85876
31_35_2012-12-07,1731.0941
31_35_2012-12-14,2796.8752
31_35_2012-12-21,4890.1396
31_35_2012-12-28,1724.7915
31_35_2013-01-04,1325.8403
31_35_2013-01-11,2114.0745
31_35_2013-01-18,1591.4742
31_35_2013-01-25,1374.6433
31_35_2013-02-01,3116.9036
31_35_2013-02-08,3539.219
31_35_2013-02-15,4082.2537
31_35_2013-02-22,3106.0154
31_35_2013-03-01,2531.8403
31_35_2013-03-08,2640.7598
31_35_2013-03-15,2427.959
31_35_2013-03-22,2608.2427
31_35_2013-03-29,1527.1726
31_35_2013-04-05,2296.8254
31_35_2013-04-12,2320.1475
31_35_2013-04-19,2535.643
31_35_2013-04-26,2051.1704
31_35_2013-05-03,2923.9907
31_35_2013-05-10,2948.5718
31_35_2013-05-17,3312.0784
31_35_2013-05-24,2967.8699
31_35_2013-05-31,2052.3997
31_35_2013-06-07,2801.2842
31_35_2013-06-14,2926.458
31_35_2013-06-21,2898.077
31_35_2013-06-28,2726.907
31_35_2013-07-05,2651.54
31_35_2013-07-12,2732.705
31_35_2013-07-19,2791.6453
31_35_2013-07-26,2676.4668
31_36_2012-11-02,1187.8839
31_36_2012-11-09,1104.9388
31_36_2012-11-16,1699.2284
31_36_2012-11-23,961.4195
31_36_2012-11-30,188.86029
31_36_2012-12-07,1444.049
31_36_2012-12-14,2208.1199
31_36_2012-12-21,4301.384
31_36_2012-12-28,1315.6497
31_36_2013-01-04,725.8964
31_36_2013-01-11,1514.1305
31_36_2013-01-18,991.5299
31_36_2013-01-25,705.68274
31_36_2013-02-01,2548.4023
31_36_2013-02-08,2939.275
31_36_2013-02-15,3482.3096
31_36_2013-02-22,2506.0713
31_36_2013-03-01,1963.3403
31_36_2013-03-08,2040.816
31_36_2013-03-15,1828.0157
31_36_2013-03-22,2008.2987
31_36_2013-03-29,927.22864
31_36_2013-04-05,1696.8809
31_36_2013-04-12,1720.204
31_36_2013-04-19,1882.9952
31_36_2013-04-26,1482.6478
31_36_2013-05-03,2417.734
31_36_2013-05-10,2442.315
31_36_2013-05-17,2852.8396
31_36_2013-05-24,2730.6921
31_36_2013-05-31,1815.2222
31_36_2013-06-07,2564.1064
31_36_2013-06-14,2689.2803
31_36_2013-06-21,2660.8992
31_36_2013-06-28,2489.7297
31_36_2013-07-05,2089.001
31_36_2013-07-12,2149.9536
31_36_2013-07-19,2208.8933
31_36_2013-07-26,2093.7153
31_37_2012-11-02,2633.6238
31_37_2012-11-09,1996.333
31_37_2012-11-16,2590.6235
31_37_2012-11-23,1981.7416
31_37_2012-11-30,1163.763
31_37_2012-12-07,2335.443
31_37_2012-12-14,2917.0227
31_37_2012-12-21,5010.286
31_37_2012-12-28,2108.061
31_37_2013-01-04,2700.5283
31_37_2013-01-11,2993.3958
31_37_2013-01-18,2368.7114
31_37_2013-01-25,2141.8428
31_37_2013-02-01,3790.322
31_37_2013-02-08,4594.7925
31_37_2013-02-15,4724.2275
31_37_2013-02-22,3747.9907
31_37_2013-03-01,3597.5186
31_37_2013-03-08,3316.0664
31_37_2013-03-15,3103.266
31_37_2013-03-22,3283.5496
31_37_2013-03-29,2285.9883
31_37_2013-04-05,2972.1313
31_37_2013-04-12,2995.454
31_37_2013-04-19,2651.1528
31_37_2013-04-26,2724.5674
31_37_2013-05-03,3400.8496
31_37_2013-05-10,3425.4307
31_37_2013-05-17,3233.5608
31_37_2013-05-24,2774.4988
31_37_2013-05-31,1942.5374
31_37_2013-06-07,2607.913
31_37_2013-06-14,2547.8594
31_37_2013-06-21,2519.4783
31_37_2013-06-28,2431.8171
31_37_2013-07-05,2403.8433
31_37_2013-07-12,2279.5684
31_37_2013-07-19,2523.7356
31_37_2013-07-26,2223.33
31_38_2012-11-02,76088.734
31_38_2012-11-09,74740.44
31_38_2012-11-16,75058.82
31_38_2012-11-23,70638.484
31_38_2012-11-30,72330.87
31_38_2012-12-07,76894.95
31_38_2012-12-14,71803.74
31_38_2012-12-21,72940.9
31_38_2012-12-28,72544.6
31_38_2013-01-04,81063.87
31_38_2013-01-11,79086.266
31_38_2013-01-18,79222.81
31_38_2013-01-25,77531.945
31_38_2013-02-01,75638.66
31_38_2013-02-08,79024.41
31_38_2013-02-15,75210.37
31_38_2013-02-22,75202.65
31_38_2013-03-01,76385.57
31_38_2013-03-08,75862.04
31_38_2013-03-15,74552.1
31_38_2013-03-22,74732.38
31_38_2013-03-29,74160.59
31_38_2013-04-05,75567.15
31_38_2013-04-12,75131.02
31_38_2013-04-19,74099.98
31_38_2013-04-26,74173.39
31_38_2013-05-03,71177.5
31_38_2013-05-10,71202.08
31_38_2013-05-17,69918.945
31_38_2013-05-24,68417.875
31_38_2013-05-31,69177.73
31_38_2013-06-07,69397.46
31_38_2013-06-14,67754.69
31_38_2013-06-21,67726.31
31_38_2013-06-28,67808.695
31_38_2013-07-05,68803.65
31_38_2013-07-12,68173.164
31_38_2013-07-19,67777.34
31_38_2013-07-26,67430.18
31_40_2012-11-02,60250.566
31_40_2012-11-09,58902.266
31_40_2012-11-16,58487.66
31_40_2012-11-23,55505.39
31_40_2012-11-30,57386.555
31_40_2012-12-07,57746.465
31_40_2012-12-14,55710.293
31_40_2012-12-21,57362.344
31_40_2012-12-28,57091.887
31_40_2013-01-04,64809.41
31_40_2013-01-11,62750.45
31_40_2013-01-18,62768.68
31_40_2013-01-25,62084.46
31_40_2013-02-01,59369.418
31_40_2013-02-08,63642.633
31_40_2013-02-15,59738.574
31_40_2013-02-22,59248.254
31_40_2013-03-01,59385.41
31_40_2013-03-08,59901.14
31_40_2013-03-15,58566.582
31_40_2013-03-22,58777.953
31_40_2013-03-29,58441.406
31_40_2013-04-05,59606.26
31_40_2013-04-12,59198.68
31_40_2013-04-19,58198.73
31_40_2013-04-26,58272.137
31_40_2013-05-03,60248.066
31_40_2013-05-10,60272.65
31_40_2013-05-17,59059.08
31_40_2013-05-24,58011.08
31_40_2013-05-31,58817.457
31_40_2013-06-07,58959.566
31_40_2013-06-14,57316.836
31_40_2013-06-21,57319.547
31_40_2013-06-28,57401.91
31_40_2013-07-05,58365.754
31_40_2013-07-12,57735.28
31_40_2013-07-19,57370.57
31_40_2013-07-26,56487.023
31_41_2012-11-02,1793.5687
31_41_2012-11-09,1556.7118
31_41_2012-11-16,2415.3933
31_41_2012-11-23,2126.1038
31_41_2012-11-30,1064.3613
31_41_2012-12-07,2245.9062
31_41_2012-12-14,4066.4636
31_41_2012-12-21,6129.8364
31_41_2012-12-28,2168.003
31_41_2013-01-04,301.71747
31_41_2013-01-11,819.45807
31_41_2013-01-18,616.8819
31_41_2013-01-25,285.16913
31_41_2013-02-01,1751.2397
31_41_2013-02-08,2495.7432
31_41_2013-02-15,2861.7698
31_41_2013-02-22,2371.4595
31_41_2013-03-01,1819.2444
31_41_2013-03-08,1699.0403
31_41_2013-03-15,1689.7936
31_41_2013-03-22,1901.1688
31_41_2013-03-29,955.1186
31_41_2013-04-05,1404.1608
31_41_2013-04-12,1428.2198
31_41_2013-04-19,1729.7538
31_41_2013-04-26,1395.3491
31_41_2013-05-03,1646.435
31_41_2013-05-10,1671.0159
31_41_2013-05-17,2320.6125
31_41_2013-05-24,2174.2156
31_41_2013-05-31,1456.9128
31_41_2013-06-07,1667.3486
31_41_2013-06-14,2137.7168
31_41_2013-06-21,2140.428
31_41_2013-06-28,1936.9653
31_41_2013-07-05,1564.0775
31_41_2013-07-12,1763.2993
31_41_2013-07-19,2024.2513
31_41_2013-07-26,1983.1573
31_42_2012-11-02,5200.4824
31_42_2012-11-09,4963.6255
31_42_2012-11-16,5659.7925
31_42_2012-11-23,4825.0566
31_42_2012-11-30,4348.7686
31_42_2012-12-07,5107.369
31_42_2012-12-14,6178.8774
31_42_2012-12-21,7604.947
31_42_2012-12-28,4865.863
31_42_2013-01-04,4740.029
31_42_2013-01-11,5257.77
31_42_2013-01-18,5152.291
31_42_2013-01-25,4820.5786
31_42_2013-02-01,5835.891
31_42_2013-02-08,6580.3955
31_42_2013-02-15,6783.9116
31_42_2013-02-22,6293.601
31_42_2013-03-01,5903.896
31_42_2013-03-08,5783.6914
31_42_2013-03-15,5611.935
31_42_2013-03-22,5823.311
31_42_2013-03-29,5101.2476
31_42_2013-04-05,5488.813
31_42_2013-04-12,5350.36
31_42_2013-04-19,5616.0796
31_42_2013-04-26,5317.4917
31_42_2013-05-03,5503.2446
31_42_2013-05-10,5527.826
31_42_2013-05-17,5849.0464
31_42_2013-05-24,5477.7656
31_42_2013-05-31,4984.452
31_42_2013-06-07,5263.461
31_42_2013-06-14,5404.889
31_42_2013-06-21,5407.6006
31_42_2013-06-28,5428.125
31_42_2013-07-05,5160.1904
31_42_2013-07-12,5030.471
31_42_2013-07-19,5327.8027
31_42_2013-07-26,5250.3306
31_44_2012-11-02,4564.1816
31_44_2012-11-09,4327.325
31_44_2012-11-16,5140.78
31_44_2012-11-23,4851.49
31_44_2012-11-30,4013.7427
31_44_2012-12-07,5016.515
31_44_2012-12-14,6205.311
31_44_2012-12-21,8268.689
31_44_2012-12-28,4530.8345
31_44_2013-01-04,4046.5364
31_44_2013-01-11,4579.4463
31_44_2013-01-18,4576.0854
31_44_2013-01-25,4244.339
31_44_2013-02-01,5199.5903
31_44_2013-02-08,5944.0947
31_44_2013-02-15,6264.899
31_44_2013-02-22,5774.5884
31_44_2013-03-01,5267.595
31_44_2013-03-08,5147.3906
31_44_2013-03-15,5092.9224
31_44_2013-03-22,5304.2983
31_44_2013-03-29,4582.235
31_44_2013-04-05,4852.512
31_44_2013-04-12,4831.347
31_44_2013-04-19,5097.067
31_44_2013-04-26,4798.479
31_44_2013-05-03,4509.4033
31_44_2013-05-10,4533.985
31_44_2013-05-17,4972.493
31_44_2013-05-24,4601.2124
31_44_2013-05-31,4107.899
31_44_2013-06-07,4269.6196
31_44_2013-06-14,4528.336
31_44_2013-06-21,4531.0474
31_44_2013-06-28,4551.572
31_44_2013-07-05,4166.349
31_44_2013-07-12,4153.918
31_44_2013-07-19,4451.2495
31_44_2013-07-26,4373.7773
31_45_2013-02-15,2695.89
31_45_2013-03-08,1451.4775
31_45_2013-03-15,1412.4156
31_45_2013-04-12,1150.8411
31_45_2013-05-10,739.7938
31_45_2013-05-17,1305.2051
31_45_2013-06-07,475.4292
31_45_2013-06-14,861.04956
31_46_2012-11-02,23912.674
31_46_2012-11-09,23748.172
31_46_2012-11-16,23366.924
31_46_2012-11-23,23553.123
31_46_2012-11-30,24967.002
31_46_2012-12-07,24258.258
31_46_2012-12-14,29256.82
31_46_2012-12-21,38301.637
31_46_2012-12-28,30295.082
31_46_2013-01-04,23276.68
31_46_2013-01-11,23921.244
31_46_2013-01-18,22683.875
31_46_2013-01-25,22463.79
31_46_2013-02-01,24524.19
31_46_2013-02-08,25285.893
31_46_2013-02-15,24484.346
31_46_2013-02-22,23994.027
31_46_2013-03-01,24480.525
31_46_2013-03-08,24489.188
31_46_2013-03-15,23384.709
31_46_2013-03-22,23523.74
31_46_2013-03-29,24251.615
31_46_2013-04-05,24194.303
31_46_2013-04-12,23285.1
31_46_2013-04-19,23642.945
31_46_2013-04-26,23017.932
31_46_2013-05-03,24326.29
31_46_2013-05-10,24350.873
31_46_2013-05-17,24368.256
31_46_2013-05-24,24546.04
31_46_2013-05-31,25795.102
31_46_2013-06-07,24754.033
31_46_2013-06-14,24337.541
31_46_2013-06-21,24340.254
31_46_2013-06-28,25555.045
31_46_2013-07-05,24396.674
31_46_2013-07-12,23999.732
31_46_2013-07-19,24062.756
31_46_2013-07-26,24057.635
31_47_2012-11-23,1819.0858
31_47_2013-02-15,4369.1367
31_47_2013-04-19,3238.5562
31_49_2012-11-02,7312.335
31_49_2012-11-09,6914.0034
31_49_2012-11-16,7306.649
31_49_2012-11-23,6660.694
31_49_2012-11-30,7193.002
31_49_2012-12-07,7004.6978
31_49_2012-12-14,6872.15
31_49_2012-12-21,6675.1924
31_49_2012-12-28,7150.631
31_49_2013-01-04,7355.67
31_49_2013-01-11,7679.7026
31_49_2013-01-18,7418.9854
31_49_2013-01-25,6878.3604
31_49_2013-02-01,8398.991
31_49_2013-02-08,9044.354
31_49_2013-02-15,8898.924
31_49_2013-02-22,8408.609
31_49_2013-03-01,8404.198
31_49_2013-03-08,8247.646
31_49_2013-03-15,7720.162
31_49_2013-03-22,7938.3193
31_49_2013-03-29,7837.5913
31_49_2013-04-05,7952.77
31_49_2013-04-12,7620.548
31_49_2013-04-19,7768.34
31_49_2013-04-26,7432.5
31_49_2013-05-03,8558.722
31_49_2013-05-10,8583.304
31_49_2013-05-17,8599.608
31_49_2013-05-24,8456.359
31_49_2013-05-31,8542.325
31_49_2013-06-07,8628.393
31_49_2013-06-14,8420.871
31_49_2013-06-21,8423.582
31_49_2013-06-28,8698.388
31_49_2013-07-05,8357.523
31_49_2013-07-12,8012.541
31_49_2013-07-19,8154.695
31_49_2013-07-26,8070.4414
31_51_2013-04-05,1247.8976
31_52_2012-11-02,1707.0453
31_52_2012-11-09,1356.2887
31_52_2012-11-16,1989.2477
31_52_2012-11-23,1593.1082
31_52_2012-11-30,888.2614
31_52_2012-12-07,1636.4272
31_52_2012-12-14,2049.8647
31_52_2012-12-21,2617.8118
31_52_2012-12-28,1145.1174
31_52_2013-01-04,990.6983
31_52_2013-01-11,1728.8636
31_52_2013-01-18,1361.4672
31_52_2013-01-25,1249.6156
31_52_2013-02-01,2449.468
31_52_2013-02-08,3287.027
31_52_2013-02-15,3228.1108
31_52_2013-02-22,2603.672
31_52_2013-03-01,2251.4558
31_52_2013-03-08,2411.703
31_52_2013-03-15,2172.1045
31_52_2013-03-22,2292.9302
31_52_2013-03-29,1327.6974
31_52_2013-04-05,2116.824
31_52_2013-04-12,2109.2874
31_52_2013-04-19,2257.0798
31_52_2013-04-26,1823.9082
31_52_2013-05-03,2135.9844
31_52_2013-05-10,2160.5654
31_52_2013-05-17,2417.1814
31_52_2013-05-24,1967.2595
31_52_2013-05-31,1753.5182
31_52_2013-06-07,1996.3093
31_52_2013-06-14,2029.1012
31_52_2013-06-21,1934.4823
31_52_2013-06-28,1944.6757
31_52_2013-07-05,1781.8394
31_52_2013-07-12,1712.2687
31_52_2013-07-19,1819.3223
31_52_2013-07-26,1636.0377
31_54_2012-11-16,447.2075
31_54_2012-11-23,51.068287
31_54_2012-11-30,-808.0866
31_54_2012-12-14,398.25598
31_54_2012-12-21,437.54163
31_54_2012-12-28,-319.39514
31_54_2013-01-04,-135.7716
31_54_2013-01-18,91.325005
31_54_2013-01-25,-20.52545
31_54_2013-02-08,1641.0002
31_54_2013-02-15,1835.1904
31_54_2013-02-22,1210.7515
31_54_2013-03-01,907.37836
31_54_2013-03-08,1018.7835
31_54_2013-03-15,751.6298
31_54_2013-03-29,-219.53078
31_54_2013-04-05,723.9051
31_54_2013-04-12,688.81335
31_54_2013-04-19,836.6047
31_54_2013-04-26,430.99008
31_54_2013-05-03,760.1099
31_54_2013-05-10,784.69073
31_54_2013-05-17,1041.3071
31_54_2013-05-24,591.38324
31_54_2013-05-31,313.81567
31_54_2013-06-07,620.4354
31_54_2013-06-21,558.60785
31_54_2013-07-05,405.96445
31_54_2013-07-19,294.32718
31_54_2013-07-26,83.48731
31_55_2012-11-02,8757.632
31_55_2012-11-09,15600.42
31_55_2012-11-16,16680.785
31_55_2012-11-23,25618.797
31_55_2012-11-30,18084.57
31_55_2012-12-07,17384.314
31_55_2012-12-14,21639.824
31_55_2012-12-21,37201.734
31_55_2012-12-28,27648.229
31_55_2013-01-04,9041.891
31_55_2013-01-11,9219.341
31_55_2013-01-18,10071.961
31_55_2013-01-25,8566.02
31_55_2013-02-01,9491.373
31_55_2013-02-08,10947.558
31_55_2013-02-15,11261.89
31_55_2013-02-22,10582.272
31_55_2013-03-01,9997.413
31_55_2013-03-08,9821.972
31_55_2013-03-15,9172.867
31_55_2013-03-22,9995.332
31_55_2013-03-29,9470.291
31_55_2013-04-05,9132.747
31_55_2013-04-12,8838.338
31_55_2013-04-19,8660.5205
31_55_2013-04-26,8928.992
31_55_2013-05-03,9322.075
31_55_2013-05-10,9736.3955
31_55_2013-05-17,9993.01
31_55_2013-05-24,9674.279
31_55_2013-05-31,9613.837
31_55_2013-06-07,8909.19
31_55_2013-06-14,9331.719
31_55_2013-06-21,9529.233
31_55_2013-06-28,9621.057
31_55_2013-07-05,8672.055
31_55_2013-07-12,8703.988
31_55_2013-07-19,9220.548
31_55_2013-07-26,8682.47
31_56_2012-11-02,1986.7672
31_56_2012-11-09,1588.044
31_56_2012-11-16,1843.078
31_56_2012-11-23,1373.4944
31_56_2012-11-30,815.08093
31_56_2012-12-07,1555.0432
31_56_2012-12-14,2027.0591
31_56_2012-12-21,2366.84
